calories,fat,carbohydrate,fiber,cholesterol,saturated_fat,unsaturated_fat,sugar,protein,"Iron, Fe (mg)","Magnesium, Mg (mg)","Manganese, Mn (mg)",Thiamin (mg),Vitamin D (D2 + D3) (microg),recipe_name,recipe_id
1260,30.47100337,96.38002988,9.518322963,575.7356992,4.546178128,22.12267148,51.58590575,154.7708019,6.320231614,393.7370026,1.102684578,0.787441684,5.746272045,Brazilian Fish Stew (Moqueca Capixaba),RECIPE_14972
1260,126.4129439,30.49253721,14.26108136,19.1347008,18.41627193,101.7057708,12.86065892,7.02850066,2.700956351,82.13287184,0.85346832,0.24854221,0,Avocado Beet Pea and Cucumber Salad,RECIPE_69129
1260,75.84644068,112.7466504,11.65947688,355.6710376,14.45640335,56.95077682,37.5151734,32.14206805,9.944040232,121.3911938,1.888359998,1.017306983,3.315546231,Fried Green Tomatoes,RECIPE_78461
1260,122.8736346,29.29024052,27.59147892,16.26578796,20.15137923,93.9490927,6.463694572,27.38168548,11.00356445,224.8735209,5.9909547,0.745189806,0.08560941,Parmesan Kale Chips,RECIPE_78505
1260,65.6689182,93.67271202,20.30302835,229.0939828,17.05575612,41.43562839,33.18152996,80.05767032,14.27741048,248.6874198,2.447730516,0.812677562,0.287913522,Chefs Salad with Kale and Potato Croutons,RECIPE_69121
1260,52.41896807,177.278106,12.70826683,125.56723,29.5647793,19.55682258,112.6619066,11.50452624,5.647262439,89.70158719,2.654316874,0.635470873,0.060426963,Strawberry Phyllo Shortcakes,RECIPE_8471
1260,71.53149089,116.9390519,12.54126256,393.2984997,19.66757979,45.72524543,16.82692881,41.73372517,8.062181255,223.4156853,1.571552654,0.818746327,2.750665786,Super Potato Salad,RECIPE_18440
1260,54.35797467,155.4176121,19.11779019,390.1098986,14.09336011,35.71412311,9.061183107,44.88396195,21.807438,201.9650353,5.022651477,1.870599202,2.097365046,Egg and Kale Breakfast Wraps,RECIPE_42464
1260,74.7539904,154.4635531,27.1876033,0,10.7034556,59.82728974,102.2155068,12.02096866,2.225109959,142.1574012,0.552420188,0.840722348,0,Habanero-Orange Salsa,RECIPE_20519
1260,0.44830865,55.5358046,2.17448559,0,0.05910092,0.166251518,21.45574376,2.023558231,1.974560453,40.52123128,0.375920729,0.174083626,0,Ruby Red Margarita,RECIPE_21388
1260,35.61357592,139.4626949,6.260399067,614.660142,5.814992537,26.77305571,5.47310197,96.10600121,12.52574486,205.7498422,2.236172141,1.227955227,0.582473531,Easy Shrimp Potstickers,RECIPE_77390
1260,41.22112673,210.5894773,6.076586287,106.7565717,23.55113621,14.48901625,151.5604157,11.20642667,10.19930729,117.6512343,1.310515946,0.571959919,0.310434127,A Gooey Decadent Chocolate Cake,RECIPE_45110
1260,107.194423,40.73061805,8.909432101,170.669549,35.54122594,65.70188811,26.01324628,38.11494684,7.886117753,105.8921287,1.673556706,1.12316206,1.529394735,Spice Rubbed Grilled Duck Breast with Grilled Peach and Goat Cheese Salad,RECIPE_71086
1260,33.10007761,230.9009527,36.52851031,37.81235815,8.185284389,21.97926511,163.1293099,37.64618347,16.84374474,407.5365617,4.24414314,1.677432182,0.123974945,Green Bean Salad with Apricot Vinaigrette,RECIPE_19403
1260,84.7089455,124.3472605,15.80267012,0,12.14034254,68.01407365,34.27204082,13.13596953,18.6012243,246.9167206,4.231609374,0.523463448,0,Olive Oil-Roasted Leeks,RECIPE_16189
