,calories,fat,carbohydrate,fiber,cholesterol,saturated_fat,unsaturated_fat,sugar,protein,"Iron, Fe (mg)","Magnesium, Mg (mg)","Manganese, Mn (mg)",Thiamin (mg),Vitamin D (D2 + D3) (microg),recipe_name,recipe_id
0,2971.788622,71.86776279,227.3183144,22.44955864,1357.908572,10.72244479,52.1777011,121.6685776,365.0365937,14.90666063,928.6532893,2.600750382,1.857230348,13.55294118,Brazilian Fish Stew (Moqueca Capixaba),RECIPE_14972
1,4741.13215,475.6670417,114.7374194,53.6616439,72.0001152,69.29680868,382.6988094,48.39212973,26.44686543,10.16316745,309.0498406,3.211433407,0.935215448,0,Avocado Beet Pea and Cucumber Salad,RECIPE_69129
2,2401.776101,144.5763242,214.9144526,22.22496264,677.9699982,27.55638418,108.5579482,71.51035468,61.26829434,18.95504617,231.392435,3.599538026,1.939161586,6.31999976,Fried Green Tomatoes,RECIPE_78461
3,328.7971633,32.06389088,7.643292059,7.2,4.244559475,5.258505021,24.51602791,1.686701936,7.145254373,2.871381569,58.68077441,1.563340405,0.194457377,0.022339787,Parmesan Kale Chips,RECIPE_78505
4,1750.525629,91.23422567,130.140066,28.20712022,318.2816574,23.69566525,57.56676941,46.09930048,111.2246061,19.83569283,345.5029381,3.400646826,1.129057857,0.4,Chefs Salad with Kale and Potato Croutons,RECIPE_69121
5,521.2901544,21.68689838,73.34391367,5.257693951,51.94996883,12.23160982,8.091094493,46.61074816,4.759679573,2.336398658,37.11155098,1.098150201,0.262908499,0.024999985,Strawberry Phyllo Shortcakes,RECIPE_8471
6,3907.218545,221.8167998,362.6241525,38.89004258,1219.605708,60.98851786,141.7924817,52.17975261,129.4149087,25.00055882,692.8046895,4.873333073,2.538905423,8.529724102,Super Potato Salad,RECIPE_18440
7,2114.65334,91.22878785,260.8368035,32.08531657,654.72,23.65283415,59.93888073,15.2073501,75.32858733,36.59934255,338.9571718,8.429497397,3.139419722,3.52,Egg and Kale Breakfast Wraps,RECIPE_42464
8,484.5333313,28.74666667,59.39899997,10.455,0,4.116016667,23.0066,39.307,4.62266666,0.85566662,54.666666,0.212433329,0.3233,0,Habanero-Orange Salsa,RECIPE_20519
9,197.1850821,0.070158554,8.691136656,0.340298507,0,0.009249063,0.026017714,3.357740154,0.316678965,0.309011004,6.341414535,0.058830127,0.027243408,0,Ruby Red Margarita,RECIPE_21388
10,1903.605814,53.8049287,210.6999974,9.458200048,928.6274761,8.785280636,40.44868612,8.26875296,145.1967799,18.92387361,310.8465046,3.378404991,1.855192627,0.88,Easy Shrimp Potstickers,RECIPE_77390
11,7143.544494,233.7023436,1193.932779,34.45108295,605.254222,133.52269,82.14518433,859.268709,63.53460913,57.82476619,667.0212915,7.42994363,3.242715183,1.76,A Gooey Decadent Chocolate Cake,RECIPE_45110
12,4380.960061,372.7099096,141.6184214,30.97767159,593.4099031,123.5751519,228.4423395,90.44681987,132.523857,27.41965628,368.1818942,5.818877056,3.905181052,5.317632739,Spice Rubbed Grilled Duck Breast with Grilled Peach and Goat Cheese Salad,RECIPE_71086
13,697.0781671,18.31217574,127.7428674,20.20891033,20.919182,4.528399237,12.15973479,90.24911137,20.82724807,9.318576753,225.4641583,2.348015493,0.928016945,0.068587482,Green Bean Salad with Apricot Vinaigrette,RECIPE_19403
14,1720.090483,115.6405166,169.752809,21.57303371,0,16.57340291,92.84949268,46.78651685,17.93258427,25.39348324,337.0786517,5.776786517,0.714606742,0,Olive Oil-Roasted Leeks,RECIPE_16189
15,1944.82322,155.7340875,135.5114329,38.11677939,0,19.74982216,126.3105911,87.45696881,30.8335023,11.26680194,380.8851355,6.262713999,0.947954324,0,Kale Salad with Marcona Almonds and Sherry Vinaigrette,RECIPE_167
16,1752.736644,117.9046391,120.8960627,20.67384956,168.5007525,28.72238525,80.00728065,21.59267606,63.57579616,12.02021134,261.1988125,3.78114481,0.763595349,0.272861235,Beef and Bulgur Patties,RECIPE_40668
17,7483.855785,563.278569,240.2441084,12.8220695,1806.343445,193.6665794,296.1097238,189.0401104,362.1779287,32.49319118,691.7687849,4.075952877,7.533874022,52.18325507,Ribs With Kansas City Barbecue Sauce,RECIPE_74743
18,829.9308928,69.79367879,57.80065805,33.91971148,0,9.670804096,52.50116351,7.042876125,11.68111119,3.741947365,159.2587012,1.412474823,0.441081296,0,Guacamole,RECIPE_80847
19,1009.359269,82.32847178,72.17922092,22.63466378,0,11.92476377,64.7211845,27.68589653,13.21684251,3.762058674,169.8665311,1.448576615,0.561978923,0,Farm Stand Salsa,RECIPE_75343
20,419.9444357,0.329338933,42.17604887,2.531404959,0,0.019396694,0.104355372,31.26646035,1.156033088,0.681699758,24.39669421,1.584577137,0.176273854,0,Cucumber Pineapple Tequila Cooler,RECIPE_56359
21,2456.289439,173.9768075,72.76739472,15.34776139,623.6492032,91.03770247,81.04653029,17.76802049,157.988459,22.06931192,307.0778072,2.512813456,0.990093879,0,Rosemary Rack of Lamb With Roasted Potatoes and Carrots for Two,RECIPE_15499
22,374,19.915,29.4,0,61.5,11.4285,6.1695,30.62,19.31,0.18,60,0.0265,0.2815,8,Homemade Buttermilk,RECIPE_13506
23,1602.292375,81.20329854,122.8347072,18.40347357,311.3880823,24.84974802,50.50571407,24.13213877,101.7875493,12.58614798,234.0032823,1.920592561,3.694589537,1.905286204,Rigatoni with Southwestern-Style Ground-Turkey Sauce,RECIPE_25618
24,2218.321143,147.4397882,51.73336414,16.13465376,680.4773093,43.91489351,88.14145486,27.56958473,170.6056549,18.14805494,321.9362034,2.083023649,1.016511588,0.88,Kung Pao Beef,RECIPE_41126
